hour,sensor,cumulative
"2026-04-25 19:00:00",import_kwh,24821.527
"2026-04-25 19:00:00",export_kwh,7474.785
"2026-04-25 19:00:00",solar_wh,11294400.0
"2026-04-25 20:00:00",import_kwh,24824.699
"2026-04-25 20:00:00",export_kwh,7474.785
"2026-04-25 20:00:00",solar_wh,11294604.0
"2026-04-25 21:00:00",import_kwh,24826.801
"2026-04-25 21:00:00",export_kwh,7474.785
"2026-04-25 21:00:00",solar_wh,11294604.0
"2026-04-25 22:00:00",import_kwh,24829.02
"2026-04-25 22:00:00",export_kwh,7474.785
"2026-04-25 22:00:00",solar_wh,11294604.0
"2026-04-25 23:00:00",import_kwh,24830.973
"2026-04-25 23:00:00",export_kwh,7474.785
"2026-04-26 00:00:00",import_kwh,24834.715
"2026-04-26 00:00:00",export_kwh,7474.785
"2026-04-26 01:00:00",import_kwh,24844.543
"2026-04-26 01:00:00",export_kwh,7474.785
"2026-04-26 02:00:00",import_kwh,24849.481
"2026-04-26 02:00:00",export_kwh,7474.785
"2026-04-26 03:00:00",import_kwh,24854.176
"2026-04-26 03:00:00",export_kwh,7474.785
"2026-04-26 03:00:00",solar_wh,11294604.0
"2026-04-26 04:00:00",import_kwh,24857.527
"2026-04-26 04:00:00",export_kwh,7474.785
"2026-04-26 04:00:00",solar_wh,11294604.0
"2026-04-26 05:00:00",import_kwh,24859.215
"2026-04-26 05:00:00",export_kwh,7474.785
"2026-04-26 05:00:00",solar_wh,11294604.0
"2026-04-26 06:00:00",import_kwh,24860.762
"2026-04-26 06:00:00",export_kwh,7474.785
"2026-04-26 06:00:00",solar_wh,11294896.0
"2026-04-26 07:00:00",import_kwh,24861.949
"2026-04-26 07:00:00",export_kwh,7474.797
"2026-04-26 07:00:00",solar_wh,11295600.0
"2026-04-26 08:00:00",import_kwh,24862.629
"2026-04-26 08:00:00",export_kwh,7475.211
"2026-04-26 08:00:00",solar_wh,11297200.0
"2026-04-26 09:00:00",import_kwh,24863.582
"2026-04-26 09:00:00",export_kwh,7477.23
"2026-04-26 09:00:00",solar_wh,11302800.0
"2026-04-26 10:00:00",import_kwh,24868.16
"2026-04-26 10:00:00",export_kwh,7477.23
"2026-04-26 10:00:00",solar_wh,11308204.0
"2026-04-26 11:00:00",import_kwh,24871.91
"2026-04-26 11:00:00",export_kwh,7477.336
"2026-04-26 11:00:00",solar_wh,11311500.0
"2026-04-26 12:00:00",import_kwh,24872.02
"2026-04-26 12:00:00",export_kwh,7479.0
"2026-04-26 12:00:00",solar_wh,11314700.0
"2026-04-26 13:00:00",import_kwh,24872.223
"2026-04-26 13:00:00",export_kwh,7483.547
"2026-04-26 13:00:00",solar_wh,11321100.0
"2026-04-26 14:00:00",import_kwh,24873.848
"2026-04-26 14:00:00",export_kwh,7484.258
"2026-04-26 14:00:00",solar_wh,11324800.0
"2026-04-26 15:00:00",import_kwh,24876.074
"2026-04-26 15:00:00",export_kwh,7484.765
"2026-04-26 15:00:00",solar_wh,11330400.0
"2026-04-26 16:00:00",import_kwh,24880.27
"2026-04-26 16:00:00",export_kwh,7484.898
"2026-04-26 16:00:00",solar_wh,11333700.0
"2026-04-26 17:00:00",import_kwh,24886.527
"2026-04-26 17:00:00",export_kwh,7484.922
"2026-04-26 17:00:00",solar_wh,11335300.0
"2026-04-26 18:00:00",import_kwh,24888.067
"2026-04-26 18:00:00",export_kwh,7485.422
"2026-04-26 18:00:00",solar_wh,11337900.0
"2026-04-26 19:00:00",import_kwh,24889.652
"2026-04-26 19:00:00",export_kwh,7485.48
"2026-04-26 19:00:00",solar_wh,11339000.0
"2026-04-26 20:00:00",import_kwh,24891.66
"2026-04-26 20:00:00",export_kwh,7485.48
"2026-04-26 20:00:00",solar_wh,11339200.0
"2026-04-26 21:00:00",import_kwh,24893.652
"2026-04-26 21:00:00",export_kwh,7485.48
"2026-04-26 21:00:00",solar_wh,11339200.0
"2026-04-26 22:00:00",import_kwh,24895.957
"2026-04-26 22:00:00",export_kwh,7485.48
"2026-04-26 22:00:00",solar_wh,11339200.0
"2026-04-26 23:00:00",import_kwh,24897.887
"2026-04-26 23:00:00",export_kwh,7485.48
"2026-04-27 00:00:00",import_kwh,24900.176
"2026-04-27 00:00:00",export_kwh,7485.48
"2026-04-27 01:00:00",import_kwh,24905.285
"2026-04-27 01:00:00",export_kwh,7485.48
"2026-04-27 02:00:00",import_kwh,24910.606
"2026-04-27 02:00:00",export_kwh,7485.48
"2026-04-27 03:00:00",import_kwh,24915.512
"2026-04-27 03:00:00",export_kwh,7485.48
"2026-04-27 03:00:00",solar_wh,11339200.0
"2026-04-27 04:00:00",import_kwh,24919.199
"2026-04-27 04:00:00",export_kwh,7485.48
"2026-04-27 04:00:00",solar_wh,11339200.0
"2026-04-27 05:00:00",import_kwh,24921.035
"2026-04-27 05:00:00",export_kwh,7485.48
"2026-04-27 05:00:00",solar_wh,11339200.0
"2026-04-27 06:00:00",import_kwh,24922.473
"2026-04-27 06:00:00",export_kwh,7485.492
"2026-04-27 06:00:00",solar_wh,11339600.0
"2026-04-27 07:00:00",import_kwh,24923.551
"2026-04-27 07:00:00",export_kwh,7485.527
"2026-04-27 07:00:00",solar_wh,11340600.0
"2026-04-27 08:00:00",import_kwh,24924.77
"2026-04-27 08:00:00",export_kwh,7485.613
"2026-04-27 08:00:00",solar_wh,11342104.0
"2026-04-27 09:00:00",import_kwh,24925.145
"2026-04-27 09:00:00",export_kwh,7487.762
"2026-04-27 09:00:00",solar_wh,11346304.0
"2026-04-27 10:00:00",import_kwh,24925.363
"2026-04-27 10:00:00",export_kwh,7489.207
"2026-04-27 10:00:00",solar_wh,11349600.0
"2026-04-27 11:00:00",import_kwh,24925.535
"2026-04-27 11:00:00",export_kwh,7490.683
"2026-04-27 11:00:00",solar_wh,11352704.0
"2026-04-27 12:00:00",import_kwh,24925.535
"2026-04-27 12:00:00",export_kwh,7496.363
"2026-04-27 12:00:00",solar_wh,11359904.0
"2026-04-27 13:00:00",import_kwh,24925.535
"2026-04-27 13:00:00",export_kwh,7503.613
"2026-04-27 13:00:00",solar_wh,11368704.0
"2026-04-27 14:00:00",import_kwh,24925.535
"2026-04-27 14:00:00",export_kwh,7510.355
"2026-04-27 14:00:00",solar_wh,11377004.0
"2026-04-27 15:00:00",import_kwh,24925.543
"2026-04-27 15:00:00",export_kwh,7515.586
"2026-04-27 15:00:00",solar_wh,11383600.0
"2026-04-27 16:00:00",import_kwh,24925.777
"2026-04-27 16:00:00",export_kwh,7516.926
"2026-04-27 16:00:00",solar_wh,11386400.0
"2026-04-27 17:00:00",import_kwh,24926.192
"2026-04-27 17:00:00",export_kwh,7518.179
"2026-04-27 17:00:00",solar_wh,11389504.0
"2026-04-27 18:00:00",import_kwh,24926.738
"2026-04-27 18:00:00",export_kwh,7518.691
"2026-04-27 18:00:00",solar_wh,11391300.0
"2026-04-27 19:00:00",import_kwh,24927.879
"2026-04-27 19:00:00",export_kwh,7518.804
"2026-04-27 19:00:00",solar_wh,11392000.0
"2026-04-27 20:00:00",import_kwh,24929.488
"2026-04-27 20:00:00",export_kwh,7518.804
"2026-04-27 20:00:00",solar_wh,11392204.0
"2026-04-27 21:00:00",import_kwh,24931.16
"2026-04-27 21:00:00",export_kwh,7518.804
"2026-04-27 21:00:00",solar_wh,11392204.0
"2026-04-27 22:00:00",import_kwh,24932.801
"2026-04-27 22:00:00",export_kwh,7518.804
"2026-04-27 22:00:00",solar_wh,11392204.0
"2026-04-27 23:00:00",import_kwh,24934.535
"2026-04-27 23:00:00",export_kwh,7518.804
"2026-04-28 00:00:00",import_kwh,24936.152
"2026-04-28 00:00:00",export_kwh,7518.804
"2026-04-28 01:00:00",import_kwh,24941.035
"2026-04-28 01:00:00",export_kwh,7518.804
"2026-04-28 02:00:00",import_kwh,24946.129
"2026-04-28 02:00:00",export_kwh,7518.804
"2026-04-28 03:00:00",import_kwh,24948.301
"2026-04-28 03:00:00",export_kwh,7518.804
"2026-04-28 03:00:00",solar_wh,11392204.0
"2026-04-28 04:00:00",import_kwh,24950.223
"2026-04-28 04:00:00",export_kwh,7518.804
"2026-04-28 04:00:00",solar_wh,11392204.0
"2026-04-28 05:00:00",import_kwh,24952.098
"2026-04-28 05:00:00",export_kwh,7518.804
"2026-04-28 05:00:00",solar_wh,11392204.0
"2026-04-28 06:00:00",import_kwh,24953.598
"2026-04-28 06:00:00",export_kwh,7518.804
"2026-04-28 06:00:00",solar_wh,11392496.0
"2026-04-28 07:00:00",import_kwh,24954.699
"2026-04-28 07:00:00",export_kwh,7518.828
"2026-04-28 07:00:00",solar_wh,11393504.0
"2026-04-28 08:00:00",import_kwh,24955.598
"2026-04-28 08:00:00",export_kwh,7518.992
"2026-04-28 08:00:00",solar_wh,11394904.0
"2026-04-28 09:00:00",import_kwh,24955.887
"2026-04-28 09:00:00",export_kwh,7520.019
"2026-04-28 09:00:00",solar_wh,11398000.0
"2026-04-28 10:00:00",import_kwh,24956.192
"2026-04-28 10:00:00",export_kwh,7520.797
"2026-04-28 10:00:00",solar_wh,11400600.0
"2026-04-28 11:00:00",import_kwh,24956.277
"2026-04-28 11:00:00",export_kwh,7523.14
"2026-04-28 11:00:00",solar_wh,11404900.0
"2026-04-28 12:00:00",import_kwh,24956.301
"2026-04-28 12:00:00",export_kwh,7526.226
"2026-04-28 12:00:00",solar_wh,11409600.0
"2026-04-28 13:00:00",import_kwh,24956.356
"2026-04-28 13:00:00",export_kwh,7529.308
"2026-04-28 13:00:00",solar_wh,11414200.0
"2026-04-28 14:00:00",import_kwh,24956.356
"2026-04-28 14:00:00",export_kwh,7536.312
"2026-04-28 14:00:00",solar_wh,11422700.0
"2026-04-28 15:00:00",import_kwh,24956.371
"2026-04-28 15:00:00",export_kwh,7539.48
"2026-04-28 15:00:00",solar_wh,11427404.0
"2026-04-28 16:00:00",import_kwh,24956.41
"2026-04-28 16:00:00",export_kwh,7543.176
"2026-04-28 16:00:00",solar_wh,11432600.0
"2026-04-28 17:00:00",import_kwh,24956.613
"2026-04-28 17:00:00",export_kwh,7546.437
"2026-04-28 17:00:00",solar_wh,11437600.0
"2026-04-28 18:00:00",import_kwh,24957.082
"2026-04-28 18:00:00",export_kwh,7547.004
"2026-04-28 18:00:00",solar_wh,11439300.0
"2026-04-28 19:00:00",import_kwh,24958.379
"2026-04-28 19:00:00",export_kwh,7547.023
"2026-04-28 19:00:00",solar_wh,11439800.0
"2026-04-28 20:00:00",import_kwh,24959.973
"2026-04-28 20:00:00",export_kwh,7547.023
"2026-04-28 20:00:00",solar_wh,11439904.0
"2026-04-28 21:00:00",import_kwh,24961.512
"2026-04-28 21:00:00",export_kwh,7547.023
"2026-04-28 21:00:00",solar_wh,11439904.0
"2026-04-28 22:00:00",import_kwh,24963.082
"2026-04-28 22:00:00",export_kwh,7547.023
"2026-04-28 22:00:00",solar_wh,11439904.0
"2026-04-28 23:00:00",import_kwh,24964.668
"2026-04-28 23:00:00",export_kwh,7547.023
"2026-04-29 00:00:00",import_kwh,24966.317
"2026-04-29 00:00:00",export_kwh,7547.023
"2026-04-29 01:00:00",import_kwh,24970.707
"2026-04-29 01:00:00",export_kwh,7547.023
"2026-04-29 02:00:00",import_kwh,24974.207
"2026-04-29 02:00:00",export_kwh,7547.023
"2026-04-29 03:00:00",import_kwh,24975.832
"2026-04-29 03:00:00",export_kwh,7547.023
"2026-04-29 04:00:00",import_kwh,24977.824
"2026-04-29 04:00:00",export_kwh,7547.023
"2026-04-29 04:00:00",solar_wh,11439904.0
"2026-04-29 05:00:00",import_kwh,24979.832
"2026-04-29 05:00:00",export_kwh,7547.023
"2026-04-29 05:00:00",solar_wh,11439904.0
"2026-04-29 06:00:00",import_kwh,24981.379
"2026-04-29 06:00:00",export_kwh,7547.023
"2026-04-29 06:00:00",solar_wh,11439904.0
"2026-04-29 07:00:00",import_kwh,24982.465
"2026-04-29 07:00:00",export_kwh,7547.023
"2026-04-29 07:00:00",solar_wh,11440400.0
"2026-04-29 08:00:00",import_kwh,24983.902
"2026-04-29 08:00:00",export_kwh,7547.023
"2026-04-29 08:00:00",solar_wh,11440900.0
"2026-04-29 09:00:00",import_kwh,24984.934
"2026-04-29 09:00:00",export_kwh,7547.054
"2026-04-29 09:00:00",solar_wh,11441600.0
"2026-04-29 10:00:00",import_kwh,24985.801
"2026-04-29 10:00:00",export_kwh,7547.137
"2026-04-29 10:00:00",solar_wh,11442604.0
"2026-04-29 11:00:00",import_kwh,24986.387
"2026-04-29 11:00:00",export_kwh,7547.429
"2026-04-29 11:00:00",solar_wh,11444504.0
"2026-04-29 12:00:00",import_kwh,24987.098
"2026-04-29 12:00:00",export_kwh,7547.668
"2026-04-29 12:00:00",solar_wh,11446200.0
"2026-04-29 13:00:00",import_kwh,24987.168
"2026-04-29 13:00:00",export_kwh,7548.621
"2026-04-29 13:00:00",solar_wh,11448800.0
"2026-04-29 14:00:00",import_kwh,24987.34
"2026-04-29 14:00:00",export_kwh,7549.539
"2026-04-29 14:00:00",solar_wh,11451200.0
"2026-04-29 15:00:00",import_kwh,24987.723
"2026-04-29 15:00:00",export_kwh,7550.012
"2026-04-29 15:00:00",solar_wh,11452900.0
"2026-04-29 16:00:00",import_kwh,24988.152
"2026-04-29 16:00:00",export_kwh,7550.449
"2026-04-29 16:00:00",solar_wh,11454500.0
"2026-04-29 17:00:00",import_kwh,24988.598
"2026-04-29 17:00:00",export_kwh,7550.758
"2026-04-29 17:00:00",solar_wh,11456000.0
"2026-04-29 18:00:00",import_kwh,24989.895
"2026-04-29 18:00:00",export_kwh,7550.808
"2026-04-29 18:00:00",solar_wh,11456800.0
"2026-04-29 19:00:00",import_kwh,24991.192
"2026-04-29 19:00:00",export_kwh,7550.808
"2026-04-29 19:00:00",solar_wh,11457504.0
