hour,solar_wh_cum,import_kwh_cum,export_kwh_cum,solar_kwh_delta,import_kwh_delta,export_kwh_delta,est_consumption_kwh
"2026-04-26 03:00:00",11294604.0,24854.176,7474.785,,4.6953,0.0,
"2026-04-26 04:00:00",11294604.0,24857.527,7474.785,0.0,3.3516,0.0,3.3516
"2026-04-26 05:00:00",11294604.0,24859.215,7474.785,0.0,1.6875,0.0,1.6875
"2026-04-26 06:00:00",11294896.0,24860.762,7474.785,0.292,1.5469,0.0,1.8389
"2026-04-26 07:00:00",11295600.0,24861.949,7474.797,0.704,1.1875,0.0117,1.8798
"2026-04-26 08:00:00",11297200.0,24862.629,7475.211,1.6,0.6797,0.4141,1.8656
"2026-04-26 09:00:00",11302800.0,24863.582,7477.23,5.6,0.9531,2.0195,4.5336
"2026-04-26 10:00:00",11308204.0,24868.16,7477.23,5.404,4.5781,0.0,9.9821
"2026-04-26 11:00:00",11311500.0,24871.91,7477.336,3.296,3.75,0.1055,6.9405
"2026-04-26 12:00:00",11314700.0,24872.02,7479.0,3.2,0.1094,1.6641,1.6453
"2026-04-26 13:00:00",11321100.0,24872.223,7483.547,6.4,0.2031,4.5469,2.0563
"2026-04-26 14:00:00",11324800.0,24873.848,7484.258,3.7,1.625,0.7109,4.6141
"2026-04-26 15:00:00",11330400.0,24876.074,7484.765,5.6,2.2266,0.5078,7.3187
"2026-04-26 16:00:00",11333700.0,24880.27,7484.898,3.3,4.1953,0.1328,7.3625
"2026-04-26 17:00:00",11335300.0,24886.527,7484.922,1.6,6.2578,0.0234,7.8344
"2026-04-26 18:00:00",11337900.0,24888.067,7485.422,2.6,1.5391,0.5,3.6391
"2026-04-26 19:00:00",11339000.0,24889.652,7485.48,1.1,1.5859,0.0586,2.6273
"2026-04-26 20:00:00",11339200.0,24891.66,7485.48,0.2,2.0078,0.0,2.2078
"2026-04-26 21:00:00",11339200.0,24893.652,7485.48,0.0,1.9922,0.0,1.9922
"2026-04-26 22:00:00",11339200.0,24895.957,7485.48,0.0,2.3047,0.0,2.3047
"2026-04-26 23:00:00",,24897.887,7485.48,,1.9297,0.0,
"2026-04-27 00:00:00",,24900.176,7485.48,,2.2891,0.0,
"2026-04-27 01:00:00",,24905.285,7485.48,,5.1094,0.0,
"2026-04-27 02:00:00",,24910.606,7485.48,,5.3203,0.0,
"2026-04-27 03:00:00",11339200.0,24915.512,7485.48,,4.9063,0.0,
"2026-04-27 04:00:00",11339200.0,24919.199,7485.48,0.0,3.6875,0.0,3.6875
"2026-04-27 05:00:00",11339200.0,24921.035,7485.48,0.0,1.8359,0.0,1.8359
"2026-04-27 06:00:00",11339600.0,24922.473,7485.492,0.4,1.4375,0.0117,1.8258
"2026-04-27 07:00:00",11340600.0,24923.551,7485.527,1.0,1.0781,0.0352,2.043
"2026-04-27 08:00:00",11342104.0,24924.77,7485.613,1.504,1.2188,0.0859,2.6368
"2026-04-27 09:00:00",11346304.0,24925.145,7487.762,4.2,0.375,2.1484,2.4266
"2026-04-27 10:00:00",11349600.0,24925.363,7489.207,3.296,0.2188,1.4453,2.0694
"2026-04-27 11:00:00",11352704.0,24925.535,7490.683,3.104,0.1719,1.4766,1.7993
"2026-04-27 12:00:00",11359904.0,24925.535,7496.363,7.2,0.0,5.6797,1.5203
"2026-04-27 13:00:00",11368704.0,24925.535,7503.613,8.8,0.0,7.25,1.55
"2026-04-27 14:00:00",11377004.0,24925.535,7510.355,8.3,0.0,6.7422,1.5578
"2026-04-27 15:00:00",11383600.0,24925.543,7515.586,6.596,0.0078,5.2305,1.3733
"2026-04-27 16:00:00",11386400.0,24925.777,7516.926,2.8,0.2344,1.3398,1.6945
"2026-04-27 17:00:00",11389504.0,24926.192,7518.179,3.104,0.4141,1.2539,2.2642
"2026-04-27 18:00:00",11391300.0,24926.738,7518.691,1.796,0.5469,0.5117,1.8312
"2026-04-27 19:00:00",11392000.0,24927.879,7518.804,0.7,1.1406,0.1133,1.7273
"2026-04-27 20:00:00",11392204.0,24929.488,7518.804,0.204,1.6094,0.0,1.8134
"2026-04-27 21:00:00",11392204.0,24931.16,7518.804,0.0,1.6719,0.0,1.6719
"2026-04-27 22:00:00",11392204.0,24932.801,7518.804,0.0,1.6406,0.0,1.6406
"2026-04-27 23:00:00",,24934.535,7518.804,,1.7344,0.0,
"2026-04-28 00:00:00",,24936.152,7518.804,,1.6172,0.0,
"2026-04-28 01:00:00",,24941.035,7518.804,,4.8828,0.0,
"2026-04-28 02:00:00",,24946.129,7518.804,,5.0938,0.0,
"2026-04-28 03:00:00",11392204.0,24948.301,7518.804,,2.1719,0.0,
"2026-04-28 04:00:00",11392204.0,24950.223,7518.804,0.0,1.9219,0.0,1.9219
"2026-04-28 05:00:00",11392204.0,24952.098,7518.804,0.0,1.875,0.0,1.875
"2026-04-28 06:00:00",11392496.0,24953.598,7518.804,0.292,1.5,0.0,1.792
"2026-04-28 07:00:00",11393504.0,24954.699,7518.828,1.008,1.1016,0.0234,2.0861
"2026-04-28 08:00:00",11394904.0,24955.598,7518.992,1.4,0.8984,0.1641,2.1344
"2026-04-28 09:00:00",11398000.0,24955.887,7520.019,3.096,0.2891,1.0273,2.3577
"2026-04-28 10:00:00",11400600.0,24956.192,7520.797,2.6,0.3047,0.7773,2.1273
"2026-04-28 11:00:00",11404900.0,24956.277,7523.14,4.3,0.0859,2.3438,2.0422
"2026-04-28 12:00:00",11409600.0,24956.301,7526.226,4.7,0.0234,3.0859,1.6375
"2026-04-28 13:00:00",11414200.0,24956.356,7529.308,4.6,0.0547,3.082,1.5727
"2026-04-28 14:00:00",11422700.0,24956.356,7536.312,8.5,0.0,7.0039,1.4961
"2026-04-28 15:00:00",11427404.0,24956.371,7539.48,4.704,0.0156,3.168,1.5517
"2026-04-28 16:00:00",11432600.0,24956.41,7543.176,5.196,0.0391,3.6953,1.5397
"2026-04-28 17:00:00",11437600.0,24956.613,7546.437,5.0,0.2031,3.2617,1.9414
"2026-04-28 18:00:00",11439300.0,24957.082,7547.004,1.7,0.4688,0.5664,1.6023
"2026-04-28 19:00:00",11439800.0,24958.379,7547.023,0.5,1.2969,0.0195,1.7773
"2026-04-28 20:00:00",11439904.0,24959.973,7547.023,0.104,1.5938,0.0,1.6978
"2026-04-28 21:00:00",11439904.0,24961.512,7547.023,0.0,1.5391,0.0,1.5391
"2026-04-28 22:00:00",11439904.0,24963.082,7547.023,0.0,1.5703,0.0,1.5703
"2026-04-28 23:00:00",,24964.668,7547.023,,1.5859,0.0,
"2026-04-29 00:00:00",,24966.317,7547.023,,1.6484,0.0,
"2026-04-29 01:00:00",,24970.707,7547.023,,4.3906,0.0,
"2026-04-29 02:00:00",,24974.207,7547.023,,3.5,0.0,
"2026-04-29 03:00:00",,24975.832,7547.023,,1.625,0.0,
"2026-04-29 04:00:00",11439904.0,24977.824,7547.023,,1.9922,0.0,
"2026-04-29 05:00:00",11439904.0,24979.832,7547.023,0.0,2.0078,0.0,2.0078
"2026-04-29 06:00:00",11439904.0,24981.379,7547.023,0.0,1.5469,0.0,1.5469
"2026-04-29 07:00:00",11440400.0,24982.465,7547.023,0.496,1.0859,0.0,1.5819
"2026-04-29 08:00:00",11440900.0,24983.902,7547.023,0.5,1.4375,0.0,1.9375
"2026-04-29 09:00:00",11441600.0,24984.934,7547.054,0.7,1.0313,0.0313,1.7
"2026-04-29 10:00:00",11442604.0,24985.801,7547.137,1.004,0.8672,0.082,1.7892
"2026-04-29 11:00:00",11444504.0,24986.387,7547.429,1.9,0.5859,0.293,2.193
"2026-04-29 12:00:00",11446200.0,24987.098,7547.668,1.696,0.7109,0.2383,2.1687
"2026-04-29 13:00:00",11448800.0,24987.168,7548.621,2.6,0.0703,0.9531,1.7172
"2026-04-29 14:00:00",11451200.0,24987.34,7549.539,2.4,0.1719,0.918,1.6539
"2026-04-29 15:00:00",11452900.0,24987.723,7550.012,1.7,0.3828,0.4727,1.6102
"2026-04-29 16:00:00",11454500.0,24988.152,7550.449,1.6,0.4297,0.4375,1.5922
"2026-04-29 17:00:00",11456000.0,24988.598,7550.758,1.5,0.4453,0.3086,1.6367
"2026-04-29 18:00:00",11456800.0,24989.895,7550.808,0.8,1.2969,0.0508,2.0461
"2026-04-29 19:00:00",11457504.0,24991.192,7550.808,0.704,1.2969,0.0,2.0009
