hour,solar_wh_cum,import_kwh_cum,export_kwh_cum,solar_kwh_delta,import_kwh_delta,export_kwh_delta,est_consumption_kwh
"2026-04-23 03:00:00",,24755.0040625,7384.9529375,,1.515625,0.0,
"2026-04-23 04:00:00",11147600.0,24756.5196875,7384.9529375,,1.515625,0.0,
"2026-04-23 05:00:00",11147600.0,24758.1915625,7384.9529375,0.0,1.671875,0.0,1.671875
"2026-04-23 06:00:00",11147800.0,24759.8321875,7384.9529375,0.2,1.640625,0.0,1.840625
"2026-04-23 07:00:00",11149200.0,24760.59,7385.163875,1.4,0.7578125,0.2109375,1.946875
"2026-04-23 08:00:00",11151600.0,24760.965,7386.23809375,2.4,0.375,1.07421875,1.70078125
"2026-04-23 09:00:00",11153600.0,24761.43375,7387.0935625,2.0,0.46875,0.85546875,1.61328125
"2026-04-23 10:00:00",11157804.0,24761.5509375,7389.69121875,4.204,0.1171875,2.59765625,1.72353125
"2026-04-23 11:00:00",11161200.0,24761.6915625,7391.6795,3.396,0.140625,1.98828125,1.54834375
"2026-04-23 12:00:00",11167704.0,24761.8790625,7396.2185625,6.504,0.1875,4.5390625,2.1524375
"2026-04-23 13:00:00",11169400.0,24762.3321875,7396.62871875,1.696,0.453125,0.41015625,1.73896875
"2026-04-23 14:00:00",11174500.0,24762.4571875,7400.04278125,5.1,0.125,3.4140625,1.8109375
"2026-04-23 15:00:00",11180300.0,24762.49625,7404.34746875,5.8,0.0390625,4.3046875,1.534375
"2026-04-23 16:00:00",11181900.0,24762.8946875,7404.8045,1.6,0.3984375,0.45703125,1.54140625
"2026-04-23 17:00:00",11183200.0,24763.30875,7405.0545,1.3,0.4140625,0.25,1.4640625
"2026-04-23 18:00:00",11183704.0,24765.136875,7405.05840625,0.504,1.828125,0.00390625,2.32821875
"2026-04-23 19:00:00",11184000.0,24766.84,7405.05840625,0.296,1.703125,0.0,1.999125
"2026-04-23 20:00:00",11184000.0,24768.4728125,7405.05840625,0.0,1.6328125,0.0,1.6328125
"2026-04-23 21:00:00",11184000.0,24769.949375,7405.05840625,0.0,1.4765625,0.0,1.4765625
"2026-04-23 22:00:00",11184000.0,24771.480625,7405.05840625,0.0,1.53125,0.0,1.53125
"2026-04-23 23:00:00",,24772.9571875,7405.05840625,,1.4765625,0.0,
"2026-04-24 00:00:00",,24774.8946875,7405.05840625,,1.9375,0.0,
"2026-04-24 01:00:00",,24779.55875,7405.05840625,,4.6640625,0.0,
"2026-04-24 02:00:00",,24783.1525,7405.05840625,,3.59375,0.0,
"2026-04-24 03:00:00",,24784.7071875,7405.05840625,,1.5546875,0.0,
"2026-04-24 04:00:00",11184000.0,24786.4728125,7405.05840625,,1.765625,0.0,
"2026-04-24 05:00:00",11184100.0,24787.99625,7405.05840625,0.1,1.5234375,0.0,1.6234375
"2026-04-24 06:00:00",11184704.0,24789.1525,7405.10528125,0.604,1.15625,0.046875,1.713375
"2026-04-24 07:00:00",11186400.0,24789.730625,7405.476375,1.696,0.578125,0.37109375,1.90303125
"2026-04-24 08:00:00",11188900.0,24789.9728125,7406.476375,2.5,0.2421875,1.0,1.7421875
"2026-04-24 09:00:00",11189804.0,24790.1759375,7408.4373125,0.904,0.203125,1.9609375,-0.8538125
"2026-04-24 10:00:00",,24790.261875,7409.45684375,,0.0859375,1.01953125,
"2026-04-24 11:00:00",,24790.2775,7411.62090625,,0.015625,2.1640625,
"2026-04-24 12:00:00",11205804.0,24790.2853125,7416.08575,,0.0078125,4.46484375,
"2026-04-24 13:00:00",11216300.0,24790.2853125,7424.95684375,10.496,0.0,8.87109375,1.62490625
"2026-04-24 14:00:00",11220704.0,24790.4025,7427.86309375,4.404,0.1171875,2.90625,1.6149375
"2026-04-24 15:00:00",11223800.0,24790.465,7429.5545,3.096,0.0625,1.69140625,1.46709375
"2026-04-24 16:00:00",11228600.0,24790.4728125,7433.10528125,4.8,0.0078125,3.55078125,1.25703125
"2026-04-24 17:00:00",11233304.0,24790.74625,7436.5310625,4.704,0.2734375,3.42578125,1.55165625
"2026-04-24 18:00:00",11234800.0,24791.84,7436.63653125,1.496,1.09375,0.10546875,2.48428125
"2026-04-24 19:00:00",11235200.0,24793.49625,7436.63653125,0.4,1.65625,0.0,2.05625
"2026-04-24 20:00:00",11235300.0,24794.7071875,7436.63653125,0.1,1.2109375,0.0,1.3109375
"2026-04-24 21:00:00",11235300.0,24796.2071875,7436.63653125,0.0,1.5,0.0,1.5
"2026-04-24 22:00:00",11235300.0,24797.668125,7436.63653125,0.0,1.4609375,0.0,1.4609375
"2026-04-24 23:00:00",,24799.0978125,7436.63653125,,1.4296875,0.0,
"2026-04-25 00:00:00",,24800.5509375,7436.63653125,,1.453125,0.0,
"2026-04-25 01:00:00",,24804.9103125,7436.63653125,,4.359375,0.0,
"2026-04-25 02:00:00",,24809.511875,7436.63653125,,4.6015625,0.0,
"2026-04-25 03:00:00",,24813.0665625,7436.63653125,,3.5546875,0.0,
"2026-04-25 04:00:00",11235300.0,24815.011875,7436.63653125,,1.9453125,0.0,
"2026-04-25 05:00:00",11235404.0,24816.8009375,7436.63653125,0.104,1.7890625,0.0,1.8930625
"2026-04-25 06:00:00",11235904.0,24818.1446875,7436.64434375,0.5,1.34375,0.0078125,1.8359375
"2026-04-25 07:00:00",11237296.0,24818.6525,7436.992,1.392,0.5078125,0.34765625,1.55215625
"2026-04-25 08:00:00",11240000.0,24819.2540625,7437.851375,2.704,0.6015625,0.859375,2.4461875
"2026-04-25 09:00:00",11243300.0,24819.2775,7439.632625,3.3,0.0234375,1.78125,1.5421875
"2026-04-25 10:00:00",11247200.0,24819.4025,7442.09746875,3.9,0.125,2.46484375,1.56015625
"2026-04-25 11:00:00",11252600.0,24819.418125,7445.757625,5.4,0.015625,3.66015625,1.75546875
"2026-04-25 12:00:00",11258904.0,24819.4415625,7450.76934375,6.304,0.0234375,5.01171875,1.31571875
"2026-04-25 13:00:00",11266096.0,24819.449375,7456.45684375,7.192,0.0078125,5.6875,1.5123125
"2026-04-25 14:00:00",11274604.0,24819.449375,7463.163875,8.508,0.0,6.70703125,1.80096875
"2026-04-25 15:00:00",11280900.0,24819.5040625,7467.76153125,6.296,0.0546875,4.59765625,1.75303125
"2026-04-25 16:00:00",11286896.0,24819.5196875,7471.851375,5.996,0.015625,4.08984375,1.92178125
"2026-04-25 17:00:00",11290304.0,24819.824375,7473.46075,3.408,0.3046875,1.609375,2.1033125
"2026-04-25 18:00:00",11293600.0,24820.2384375,7474.75371875,3.296,0.4140625,1.29296875,2.41709375
"2026-04-25 19:00:00",11294400.0,24821.5275,7474.78496875,0.8,1.2890625,0.03125,2.0578125
"2026-04-25 20:00:00",11294604.0,24824.699375,7474.78496875,0.204,3.171875,0.0,3.375875
"2026-04-25 21:00:00",11294604.0,24826.8009375,7474.78496875,0.0,2.1015625,0.0,2.1015625
"2026-04-25 22:00:00",11294604.0,24829.0196875,7474.78496875,0.0,2.21875,0.0,2.21875
"2026-04-25 23:00:00",,24830.9728125,7474.78496875,,1.953125,0.0,
"2026-04-26 00:00:00",,24834.715,7474.78496875,,3.7421875,0.0,
"2026-04-26 01:00:00",,24844.543125,7474.78496875,,9.828125,0.0,
"2026-04-26 02:00:00",,24849.480625,7474.78496875,,4.9375,0.0,
"2026-04-26 03:00:00",11294604.0,24854.1759375,7474.78496875,,4.6953125,0.0,
"2026-04-26 04:00:00",11294604.0,24857.5275,7474.78496875,0.0,3.3515625,0.0,3.3515625
"2026-04-26 05:00:00",11294604.0,24859.215,7474.78496875,0.0,1.6875,0.0,1.6875
"2026-04-26 06:00:00",11294896.0,24860.761875,7474.78496875,0.292,1.546875,0.0,1.838875
"2026-04-26 07:00:00",11295600.0,24861.949375,7474.7966875,0.704,1.1875,0.01171875,1.87978125
"2026-04-26 08:00:00",11297200.0,24862.6290625,7475.21075,1.6,0.6796875,0.4140625,1.865625
"2026-04-26 09:00:00",11302800.0,24863.5821875,7477.23028125,5.6,0.953125,2.01953125,4.53359375
"2026-04-26 10:00:00",11308204.0,24868.1603125,7477.23028125,5.404,4.578125,0.0,9.982125
"2026-04-26 11:00:00",11311500.0,24871.9103125,7477.33575,3.296,3.75,0.10546875,6.94053125
"2026-04-26 12:00:00",11314700.0,24872.0196875,7478.9998125,3.2,0.109375,1.6640625,1.6453125
"2026-04-26 13:00:00",11321100.0,24872.2228125,7483.5466875,6.4,0.203125,4.546875,2.05625
"2026-04-26 14:00:00",11324800.0,24873.8478125,7484.257625,3.7,1.625,0.7109375,4.6140625
"2026-04-26 15:00:00",11330400.0,24876.074375,7484.7654375,5.6,2.2265625,0.5078125,7.31875
"2026-04-26 16:00:00",11333700.0,24880.2696875,7484.89825,3.3,4.1953125,0.1328125,7.3625
"2026-04-26 17:00:00",11335300.0,24886.5275,7484.9216875,1.6,6.2578125,0.0234375,7.834375
"2026-04-26 18:00:00",11337900.0,24888.0665625,7485.4216875,2.6,1.5390625,0.5,3.6390625
"2026-04-26 19:00:00",11339000.0,24889.6525,7485.48028125,1.1,1.5859375,0.05859375,2.62734375
"2026-04-26 20:00:00",11339200.0,24891.6603125,7485.48028125,0.2,2.0078125,0.0,2.2078125
"2026-04-26 21:00:00",11339200.0,24893.6525,7485.48028125,0.0,1.9921875,0.0,1.9921875
"2026-04-26 22:00:00",11339200.0,24895.9571875,7485.48028125,0.0,2.3046875,0.0,2.3046875
"2026-04-26 23:00:00",,24897.886875,7485.48028125,,1.9296875,0.0,
"2026-04-27 00:00:00",,24900.1759375,7485.48028125,,2.2890625,0.0,
"2026-04-27 01:00:00",,24905.2853125,7485.48028125,,5.109375,0.0,
"2026-04-27 02:00:00",,24910.605625,7485.48028125,,5.3203125,0.0,
"2026-04-27 03:00:00",11339200.0,24915.511875,7485.48028125,,4.90625,0.0,
"2026-04-27 04:00:00",11339200.0,24919.199375,7485.48028125,0.0,3.6875,0.0,3.6875
"2026-04-27 05:00:00",11339200.0,24921.0353125,7485.48028125,0.0,1.8359375,0.0,1.8359375
"2026-04-27 06:00:00",11339600.0,24922.4728125,7485.492,0.4,1.4375,0.01171875,1.82578125
"2026-04-27 07:00:00",11340600.0,24923.5509375,7485.52715625,1.0,1.078125,0.03515625,2.04296875
"2026-04-27 08:00:00",11342104.0,24924.7696875,7485.61309375,1.504,1.21875,0.0859375,2.6368125
"2026-04-27 09:00:00",11346304.0,24925.1446875,7487.76153125,4.2,0.375,2.1484375,2.4265625
"2026-04-27 10:00:00",11349600.0,24925.3634375,7489.20684375,3.296,0.21875,1.4453125,2.0694375
"2026-04-27 11:00:00",11352704.0,24925.5353125,7490.68340625,3.104,0.171875,1.4765625,1.7993125
"2026-04-27 12:00:00",11359904.0,24925.5353125,7496.36309375,7.2,0.0,5.6796875,1.5203125
"2026-04-27 13:00:00",11368704.0,24925.5353125,7503.61309375,8.8,0.0,7.25,1.55
"2026-04-27 14:00:00",11377004.0,24925.5353125,7510.35528125,8.3,0.0,6.7421875,1.5578125
"2026-04-27 15:00:00",11383600.0,24925.543125,7515.58575,6.596,0.0078125,5.23046875,1.37334375
"2026-04-27 16:00:00",11386400.0,24925.7775,7516.92559375,2.8,0.234375,1.33984375,1.69453125
"2026-04-27 17:00:00",11389504.0,24926.1915625,7518.1795,3.104,0.4140625,1.25390625,2.26415625
"2026-04-27 18:00:00",11391300.0,24926.7384375,7518.69121875,1.796,0.546875,0.51171875,1.83115625
"2026-04-27 19:00:00",11392000.0,24927.8790625,7518.8045,0.7,1.140625,0.11328125,1.72734375
"2026-04-27 20:00:00",11392204.0,24929.4884375,7518.8045,0.204,1.609375,0.0,1.813375
"2026-04-27 21:00:00",11392204.0,24931.1603125,7518.8045,0.0,1.671875,0.0,1.671875
"2026-04-27 22:00:00",11392204.0,24932.8009375,7518.8045,0.0,1.640625,0.0,1.640625
"2026-04-27 23:00:00",,24934.5353125,7518.8045,,1.734375,0.0,
"2026-04-28 00:00:00",,24936.1525,7518.8045,,1.6171875,0.0,
"2026-04-28 01:00:00",,24941.0353125,7518.8045,,4.8828125,0.0,
"2026-04-28 02:00:00",,24946.1290625,7518.8045,,5.09375,0.0,
"2026-04-28 03:00:00",11392204.0,24948.3009375,7518.8045,,2.171875,0.0,
"2026-04-28 04:00:00",11392204.0,24950.2228125,7518.8045,0.0,1.921875,0.0,1.921875
"2026-04-28 05:00:00",11392204.0,24952.0978125,7518.8045,0.0,1.875,0.0,1.875
"2026-04-28 06:00:00",11392496.0,24953.5978125,7518.8045,0.292,1.5,0.0,1.792
"2026-04-28 07:00:00",11393504.0,24954.699375,7518.8279375,1.008,1.1015625,0.0234375,2.086125
"2026-04-28 08:00:00",11394904.0,24955.5978125,7518.992,1.4,0.8984375,0.1640625,2.134375
"2026-04-28 09:00:00",11398000.0,24955.886875,7520.01934375,3.096,0.2890625,1.02734375,2.35771875
"2026-04-28 10:00:00",11400600.0,24956.1915625,7520.7966875,2.6,0.3046875,0.77734375,2.12734375
"2026-04-28 11:00:00",11404900.0,24956.2775,7523.1404375,4.3,0.0859375,2.34375,2.0421875
"2026-04-28 12:00:00",11409600.0,24956.3009375,7526.226375,4.7,0.0234375,3.0859375,1.6375
"2026-04-28 13:00:00",11414200.0,24956.355625,7529.30840625,4.6,0.0546875,3.08203125,1.57265625
"2026-04-28 14:00:00",11422700.0,24956.355625,7536.3123125,8.5,0.0,7.00390625,1.49609375
"2026-04-28 15:00:00",11427404.0,24956.37125,7539.48028125,4.704,0.015625,3.16796875,1.55165625
"2026-04-28 16:00:00",11432600.0,24956.4103125,7543.17559375,5.196,0.0390625,3.6953125,1.53975
"2026-04-28 17:00:00",11437600.0,24956.6134375,7546.4373125,5.0,0.203125,3.26171875,1.94140625
"2026-04-28 18:00:00",11439300.0,24957.0821875,7547.00371875,1.7,0.46875,0.56640625,1.60234375
"2026-04-28 19:00:00",11439800.0,24958.3790625,7547.02325,0.5,1.296875,0.01953125,1.77734375
"2026-04-28 20:00:00",11439904.0,24959.9728125,7547.02325,0.104,1.59375,0.0,1.69775
"2026-04-28 21:00:00",11439904.0,24961.511875,7547.02325,0.0,1.5390625,0.0,1.5390625
"2026-04-28 22:00:00",11439904.0,24963.0821875,7547.02325,0.0,1.5703125,0.0,1.5703125
"2026-04-28 23:00:00",,24964.668125,7547.02325,,1.5859375,0.0,
"2026-04-29 00:00:00",,24966.3165625,7547.02325,,1.6484375,0.0,
"2026-04-29 01:00:00",,24970.7071875,7547.02325,,4.390625,0.0,
"2026-04-29 02:00:00",,24974.2071875,7547.02325,,3.5,0.0,
"2026-04-29 03:00:00",,24975.8321875,7547.02325,,1.625,0.0,
"2026-04-29 04:00:00",11439904.0,24977.824375,7547.02325,,1.9921875,0.0,
"2026-04-29 05:00:00",11439904.0,24979.8321875,7547.02325,0.0,2.0078125,0.0,2.0078125
"2026-04-29 06:00:00",11439904.0,24981.3790625,7547.02325,0.0,1.546875,0.0,1.546875
"2026-04-29 07:00:00",11440400.0,24982.465,7547.02325,0.496,1.0859375,0.0,1.5819375
"2026-04-29 08:00:00",11440900.0,24983.9025,7547.02325,0.5,1.4375,0.0,1.9375
"2026-04-29 09:00:00",11441600.0,24984.93375,7547.0545,0.7,1.03125,0.03125,1.7
"2026-04-29 10:00:00",11442604.0,24985.8009375,7547.13653125,1.004,0.8671875,0.08203125,1.78915625
"2026-04-29 11:00:00",11444504.0,24986.386875,7547.4295,1.9,0.5859375,0.29296875,2.19296875
"2026-04-29 12:00:00",11446200.0,24987.0978125,7547.66778125,1.696,0.7109375,0.23828125,2.16865625
"2026-04-29 13:00:00",11448800.0,24987.168125,7548.62090625,2.6,0.0703125,0.953125,1.7171875
"2026-04-29 14:00:00",11451200.0,24987.34,7549.538875,2.4,0.171875,0.91796875,1.65390625
"2026-04-29 15:00:00",11452900.0,24987.7228125,7550.01153125,1.7,0.3828125,0.47265625,1.61015625
"2026-04-29 16:00:00",11454500.0,24988.1525,7550.44903125,1.6,0.4296875,0.4375,1.5921875
"2026-04-29 17:00:00",11456000.0,24988.5978125,7550.757625,1.5,0.4453125,0.30859375,1.63671875
"2026-04-29 18:00:00",11456800.0,24989.8946875,7550.80840625,0.8,1.296875,0.05078125,2.04609375
"2026-04-29 19:00:00",11457504.0,24991.1915625,7550.80840625,0.704,1.296875,0.0,2.000875
